index,Wind_turbine_name,Ws_avg,P_avg
38342,R80721,5.9,207.64
38343,R80721,4.3400002,83.75
38344,R80721,7.1700001,753.95001
38345,R80721,7.93,742.79
38346,R80721,1.74,0.0
38347,R80721,3.05,-1.5599999
38348,R80721,6.02,385.47
38349,R80721,6.21,391.05
38350,R80721,4.59,37.16
38351,R80721,6.1300001,338.98999
38352,R80721,7.49,746.6
38353,R80721,4.76,78.48
38354,R80721,2.3499999,-1.3200001
38355,R80721,0.0,-1.38
38356,R80721,6.95,627.88
38357,R80721,5.21,137.58
38358,R80721,5.15,130.04
38359,R80721,5.4400001,239.3
38360,R80721,6.42,404.27
38361,R80721,3.6500001,2.45
38362,R80721,1.6799999,-1.15
38363,R80721,5.0500002,156.8
38364,R80721,2.27,0.0
38365,R80721,4.25,51.939999
38366,R80721,1.66,0.0
38367,R80721,5.3299999,181.75999
38368,R80721,3.47,18.719999
38369,R80721,4.46,69.459999
38370,R80721,4.3899999,71.129997
38371,R80721,4.46,102.22
38372,R80721,7.4000001,701.06
38373,R80721,5.2399998,160.69
38374,R80721,4.5500002,56.84
38375,R80721,5.3499999,206.84
38376,R80721,1.55,-1.21
38377,R80721,5.4499998,245.06
38378,R80721,0.0,-1.0
38379,R80721,5.6300001,249.53
38380,R80721,6.8200002,536.91998
38381,R80721,3.8,9.9799995
38382,R80721,3.8,3.9400001
38383,R80721,2.2,0.0
38384,R80721,4.27,50.310001
38385,R80721,2.93,0.0
38386,R80721,8.3400002,901.12
38387,R80721,7.3600001,760.03003
38388,R80721,5.76,242.8
38389,R80721,0.0,-0.91000003
38390,R80721,5.2800002,166.63
38391,R80721,2.47,0.0
38392,R80721,4.46,92.379997
38393,R80721,2.94,0.0
38394,R80721,5.1100001,111.33
38395,R80721,5.9,327.93
38396,R80721,10.5,1549.63
38397,R80721,10.36,1465.51
38398,R80721,4.6700001,107.25
38399,R80721,8.8100004,1079.87
38400,R80721,9.6599998,1286.84
38401,R80721,9.3900003,1239.99
38402,R80721,6.1,315.68
38403,R80721,5.8000002,291.82999
38404,R80721,5.3400002,165.16
38405,R80721,6.44,414.63
38406,R80721,6.2800002,394.29001
38407,R80721,4.0100002,36.48
38408,R80721,6.5600000000000005,422.14
38409,R80721,5.1500001,143.49001
38410,R80721,5.6399999,197.95
38411,R80721,6.9899998,613.71002
38412,R80721,6.08,250.08
38413,R80721,5.7199998,195.10001
38414,R80721,1.0,-4.23
38415,R80721,6.7,457.25
38416,R80721,6.7399998,483.45001
38417,R80721,0.62,0.0
38418,R80721,5.2199998,141.42
38419,R80721,5.11,146.62
38420,R80721,3.8800001,-6.7399998
38421,R80721,4.8499999,84.93
38422,R80721,5.2,141.62
38423,R80721,6.3800001,418.34
38424,R80721,0.0,-0.86000001
38425,R80721,4.8400002,152.58
38426,R80721,4.97,111.8
38427,R80721,4.3299999,61.18
38428,R80721,1.88,-1.33
38429,R80721,4.5999999,70.290001
38430,R80721,14.15,2041.1801
38431,R80721,6.2800002,410.54001
38432,R80721,12.2,2011.72
38433,R80721,6.48,406.95
38434,R80721,1.49,0.0
38435,R80721,3.55,15.5
38436,R80721,1.0,0.0
38437,R80721,5.41,170.78
38438,R80721,4.67,83.89
38439,R80721,7.27,528.64
38440,R80721,2.76,0.0
38441,R80721,6.82,420.3
38442,R80721,4.07,31.42
38443,R80721,4.63,97.02
38444,R80721,6.88,426.26
38445,R80721,4.06,38.44
38446,R80721,3.01,0.0
38447,R80721,7.76,707.14
38448,R80721,1.63,0.0
38449,R80721,2.59,5.62
38450,R80721,5.68,206.21
38451,R80721,3.4,3.61
38452,R80721,3.02,0.0
38453,R80721,7.12,457.37
38454,R80721,6.0,227.68
38455,R80721,2.72,0.0
38456,R80721,2.98,0.0
38457,R80721,6.04,323.53
38458,R80721,5.92,278.39
38459,R80721,4.06,45.09
38460,R80721,1.44,0.0
38461,R80721,1.17,0.0
38462,R80721,2.75,0.0
38463,R80721,2.31,0.0
38464,R80721,1.47,0.0
38465,R80721,2.84,0.0
38466,R80721,0.0,0.0
38467,R80721,1.06,0.0
38468,R80721,2.07,0.0
38469,R80721,2.21,0.0
38470,R80721,1.97,0.0
38471,R80721,1.95,0.0
38472,R80721,4.86,145.25
38473,R80721,5.35,112.03
38474,R80721,6.55,408.42
38475,R80721,4.12,27.58
38476,R80721,6.6,447.27
38477,R80721,5.22,151.89
38478,R80721,4.5,84.88
38479,R80721,4.74,95.39
38480,R80721,5.5,161.49
38481,R80721,3.16,0.0
38482,R80721,4.27,41.59
38483,R80721,4.57,57.25
38484,R80721,4.88,122.42
38485,R80721,4.74,99.71
38486,R80721,3.58,23.64
38487,R80721,3.87,25.03
38488,R80721,1.74,0.0
38489,R80721,4.95,110.25
38490,R80721,5.8100000000000005,199.37
38491,R80721,5.18,126.47
38492,R80721,6.39,225.62
38493,R80721,5.83,232.83
38494,R80721,5.74,166.89
38495,R80721,5.86,255.69
38496,R80721,8.7,822.2
38497,R80721,9.28,1060.56
38498,R80721,9.05,1067.73
38499,R80721,4.78,86.26
38500,R80721,6.19,252.07
38501,R80721,5.53,126.55
38502,R80721,5.37,171.82
38503,R80721,4.77,102.15
38504,R80721,6.5,359.96
38505,R80721,5.61,211.87
38506,R80721,8.4,976.79
38507,R80721,4.62,79.98
38508,R80721,6.76,494.46
38509,R80721,5.85,248.84
38510,R80721,6.13,316.33
38511,R80721,2.06,0.0
38512,R80721,6.21,349.63
38513,R80721,6.71,471.27
38514,R80721,5.4,224.0
38515,R80721,7.83,793.34
38516,R80721,6.32,355.19
38517,R80721,8.19,887.5
38518,R80721,8.17,977.5
38519,R80721,5.8100000000000005,259.86
38520,R80721,8.31,944.23
38521,R80721,7.9,863.89
38522,R80721,7.97,858.85
38523,R80721,7.32,586.55
38524,R80721,7.5,658.28
38525,R80721,5.44,188.36
38526,R80721,7.27,529.21
38527,R80721,4.68,76.83
38528,R80721,6.63,362.42
38529,R80721,6.37,308.67
38530,R80721,1.95,0.0
38531,R80721,6.22,255.12
38532,R80721,0.15,0.0
38533,R80721,6.25,348.35
38534,R80721,5.57,173.92
38535,R80721,6.58,324.07
38536,R80721,3.25,13.75
38537,R80721,5.8100000000000005,182.05
38538,R80721,6.59,415.67
38539,R80721,1.5,0.0
38540,R80721,5.41,179.34
38541,R80721,4.86,115.27
38542,R80721,6.19,371.34
38543,R80721,5.55,201.17
38544,R80721,5.92,294.2
38545,R80721,5.79,262.96
38546,R80721,5.1,131.79
38547,R80721,4.59,64.86
38548,R80721,6.42,324.65
38549,R80721,4.36,15.84
38550,R80721,0.0,0.0
38551,R80721,6.9,521.47
38552,R80721,0.0,0.0
38553,R80721,5.48,188.75
38554,R80721,6.23,195.21
38555,R80721,3.02,0.0
38556,R80721,5.65,142.72
38557,R80721,3.84,9.45
38558,R80721,3.24,0.0
38559,R80721,3.85,10.11
38560,R80721,6.93,499.01
38561,R80721,6.68,442.07
38562,R80721,1.08,0.0
38563,R80721,5.85,270.04
38564,R80721,6.77,448.8
38565,R80721,1.18,0.0
38566,R80721,5.19,118.97
38567,R80721,6.52,420.59
38568,R80721,2.12,0.0
38569,R80721,5.0,115.14
38570,R80721,6.11,245.72
38571,R80721,5.62,179.69
38572,R80721,5.98,259.21
38573,R80721,4.98,128.86
38574,R80721,6.13,341.88
38575,R80721,0.0,0.0
38576,R80721,6.88,581.11
38577,R80721,5.87,318.62
38578,R80721,1.79,0.0
38579,R80721,4.92,132.35
38580,R80721,5.43,222.72
38581,R80721,2.35,0.0
38582,R80721,5.95,242.72
38583,R80721,2.22,0.0
38584,R80721,4.32,41.06
38585,R80721,5.46,200.97
38586,R80721,4.55,76.51
38587,R80721,1.73,0.0
38588,R80721,1.67,0.0
38589,R80721,4.78,45.83
38590,R80721,3.84,19.11
38591,R80721,4.59,73.22
38592,R80721,5.33,158.89
38593,R80721,5.33,173.27
38594,R80721,4.9,104.03
38595,R80721,5.25,140.29
38596,R80721,2.11,4.37
38597,R80721,1.7000000000000002,0.0
38598,R80721,3.31,0.0
38599,R80721,2.8,0.0
38600,R80721,3.87,18.7
38601,R80721,5.69,214.85
38602,R80721,7.06,640.5
38603,R80721,6.64,486.78
38604,R80721,5.78,298.01
38605,R80721,4.17,65.25
38606,R80721,9.59,1265.63
38607,R80721,7.31,778.35
38608,R80721,12.15,1746.52
38609,R80721,5.99,351.18
38610,R80721,11.39,1681.33
38611,R80721,5.24,176.99
38612,R80721,9.91,1240.58
38613,R80721,2.41,0.0
38614,R80721,7.42,719.39
38615,R80721,9.09,1133.68
38616,R80721,11.42,1725.99
38617,R80721,10.6,1525.5
38618,R80721,6.2,389.3
38619,R80721,7.09,649.19
38620,R80721,10.39,1456.96
38621,R80721,8.93,1004.77
38622,R80721,9.88,1274.13
38623,R80721,8.97,1056.74
38624,R80721,8.24,982.72
38625,R80721,8.1,923.92
38626,R80721,7.3,749.09
38627,R80721,7.96,854.29
38628,R80721,7.39,671.12
38629,R80721,7.72,682.87
38630,R80721,7.15,667.65
38631,R80721,8.76,995.33
38632,R80721,9.85,1411.4
38633,R80721,8.1,910.63
38634,R80721,6.78,559.44
38635,R80721,7.59,715.75
38636,R80721,5.85,248.82
38637,R80721,7.46,723.87
38638,R80721,7.8,768.66
38639,R80721,6.28,399.85
38640,R80721,7.93,886.02
38641,R80721,7.57,731.6
38642,R80721,4.45,69.27
38643,R80721,7.49,755.34
38644,R80721,2.03,0.0
38645,R80721,6.75,391.96
38646,R80721,7.89,821.44
38647,R80721,6.43,394.51
38648,R80721,7.37,712.18
38649,R80721,2.65,0.0
38650,R80721,6.08,322.92
38651,R80721,4.59,85.75
38652,R80721,7.87,787.72
38653,R80721,0.0,0.0
38654,R80721,7.97,827.12
38655,R80721,2.26,0.0
38656,R80721,6.88,575.22
38657,R80721,1.42,0.0
38658,R80721,4.83,112.29
38659,R80721,1.26,0.0
38660,R80721,5.37,260.43
38661,R80721,6.02,299.60999
38662,R80721,1.41,0.0
38663,R80721,7.35,732.01
38664,R80721,6.15,399.79
38665,R80721,5.1300001,167.53999
38666,R80721,2.69,0.0
38667,R80721,3.5599999,24.17
38668,R80721,2.1300001,-1.71
38669,R80721,5.93,281.87
38670,R80721,6.04,280.73
38671,R80721,5.7399998,295.72
38672,R80721,5.33,165.06
38673,R80721,8.8800001,1072.26
38674,R80721,5.2,175.64
38675,R80721,5.36,178.68
38676,R80721,5.7399998,252.21001
38677,R80721,5.45,209.79
38678,R80721,5.21,197.84
38679,R80721,6.5500002,479.38
38680,R80721,5.55,240.41
38681,R80721,7.22,624.72
38682,R80721,3.8099999,-1.3200001
38683,R80721,8.3,852.98
38684,R80721,3.24,-3.1300001
38685,R80721,9.01,1181.86
38686,R80721,2.9000001,-2.3699999
38687,R80721,9.26,982.16
38688,R80721,5.2800002,110.29
38689,R80721,11.05,1682.0
38690,R80721,5.4200001,233.23
38691,R80721,1.47,-1.49
38692,R80721,10.86,1617.73
38693,R80721,11.07,1644.57
38694,R80721,6.5900002,460.89001
38695,R80721,11.32,1732.41
38696,R80721,11.1,1621.43
38697,R80721,5.5799999,255.24001
38698,R80721,6.4400001,434.04999
38699,R80721,2.29,0.0
38700,R80721,6.0799999,363.10001
38701,R80721,4.27,59.68
38702,R80721,2.1300001,-2.6500001
38703,R80721,1.75,0.0
38704,R80721,4.0,36.34
38705,R80721,5.94,178.76
38706,R80721,7.75,854.03003
38707,R80721,4.61,57.81
38708,R80721,2.75,-1.3099999
38709,R80721,4.64,93.26
38710,R80721,5.2199998,139.14
38711,R80721,7.48,657.83
38712,R80721,0.0,-1.16
38713,R80721,2.75,-2.6500001
38714,R80721,5.04,159.11
38715,R80721,6.5500002,534.57001
38716,R80721,2.1300001,-0.80000001
38717,R80721,4.8600001,113.39
38718,R80721,2.6900001,-0.85000002
38719,R80721,4.49,89.48
38720,R80721,5.6399999,253.07001
38721,R80721,0.16,-0.81999999
38722,R80721,5.6599998,297.57999
38723,R80721,2.03,-1.73
38724,R80721,1.99,-1.66
38725,R80721,2.4,0.0
38726,R80721,5.6599998,272.39999
38727,R80721,0.56,-0.92000002
38728,R80721,5.9099998,323.98001
38729,R80721,4.2399998,28.08
38730,R80721,6.8299999,586.13
38731,R80721,4.9899998,343.82001
38732,R80721,0.0,0.0
38733,R80721,6.4200001,443.85001
38734,R80721,4.8000002,125.57
38735,R80721,5.04,69.699997
38736,R80721,5.6199999,238.25
38737,R80721,7.0799999,685.90002
38738,R80721,9.5799999,1374.9399
38739,R80721,2.24,0.0
38740,R80721,4.3299999,65.739998
38741,R80721,1.22,0.0
38742,R80721,7.2600002,682.85999
38743,R80721,5.05,174.11
38744,R80721,0.0,-1.5
38745,R80721,2.03,0.0
38746,R80721,5.5999999,236.0
38747,R80721,4.7199998,88.529999
38748,R80721,7.1700001,607.16998
38749,R80721,5.14,83.33
38750,R80721,2.1,0.0
38751,R80721,4.5500002,55.709999
38752,R80721,4.1199999,61.610001
38753,R80721,6.37,219.1
38754,R80721,5.4,185.89
38755,R80721,3.98,29.46
38756,R80721,7.800000199999999,794.17999
38757,R80721,6.2,252.58
38758,R80721,1.3200001,-0.8899999900000001
38759,R80721,3.9,31.98
38760,R80721,5.0,105.99
38761,R80721,0.0,-6.4200001
38762,R80721,5.9400001,335.73001
38763,R80721,5.66,195.4
38764,R80721,3.37,0.0
38765,R80721,5.04,-6.8099999
38766,R80721,5.0700002,214.84
38767,R80721,2.2,0.0
38768,R80721,7.1399999,647.82001
38769,R80721,5.25,150.5
38770,R80721,2.86,0.0
38771,R80721,7.6799998,820.09998
38772,R80721,3.95,35.68
38773,R80721,6.8800001,601.90002
38774,R80721,4.6900001,78.510002
38775,R80721,3.98,36.18
38776,R80721,4.6199999,57.869999
38777,R80721,4.6700001,126.79
38778,R80721,3.4400001,-1.72
38779,R80721,4.8299999,123.89
38780,R80721,2.54,-1.5
38781,R80721,12.31,2018.39
38782,R80721,4.4899998,58.09
38783,R80721,4.43,62.56
38784,R80721,5.96,228.72
38785,R80721,4.33,52.58
38786,R80721,5.2199998,164.62
38787,R80721,4.74,91.89
38788,R80721,4.8400002,135.25999
38789,R80721,4.36,71.56
38790,R80721,4.2600002,46.549999
38791,R80721,2.66,0.0
38792,R80721,9.6000004,1395.64
38793,R80721,5.24,133.61
38794,R80721,5.4299998,205.91
38795,R80721,2.0699999,-0.98000002
38796,R80721,5.2,180.55
38797,R80721,4.4699998,77.440002
38798,R80721,5.61,253.08
38799,R80721,2.48,-2.0799999
38800,R80721,6.3099999,361.92001
38801,R80721,6.27,449.12
38802,R80721,5.79,307.37
38803,R80721,4.0300002,51.799999
38804,R80721,6.3200002,809.52002
38805,R80721,2.6600001,-3.52
38806,R80721,4.7,102.87
38807,R80721,5.4299998,362.57001
38808,R80721,5.45,146.26
38809,R80721,5.1100001,262.13
38810,R80721,4.3699999,62.889999
38811,R80721,4.31,40.23
38812,R80721,4.1999998,60.41
38813,R80721,2.22,0.0
38814,R80721,5.28,210.18
38815,R80721,6.4000001,461.91
38816,R80721,5.01,183.11
38817,R80721,6.7199998,390.85001
38818,R80721,0.96,0.0
38819,R80721,5.04,160.22
38820,R80721,1.52,0.0
38821,R80721,7.1399999,535.71997
38822,R80721,5.21,153.49
38823,R80721,4.8899999,146.75999
38824,R80721,5.6700001,268.54999
38825,R80721,3.07,0.0
38826,R80721,3.61,28.11
38827,R80721,3.6099999,27.67
38828,R80721,4.93,83.34
38829,R80721,4.1799998,59.169998
38830,R80721,3.47,17.11
38831,R80721,5.1900001,158.7
38832,R80721,6.04,378.65
38833,R80721,6.02,342.4
38834,R80721,5.4299998,174.11
38835,R80721,6.84,552.25
38836,R80721,1.67,0.0
38837,R80721,4.09,57.26
38838,R80721,6.01,363.54
38839,R80721,2.07,0.0
38840,R80721,4.91,147.7
38841,R80721,5.08,161.65
38842,R80721,0.0,0.0
38843,R80721,4.77,121.77
38844,R80721,2.79,0.0
38845,R80721,3.97,55.96
38846,R80721,6.4,451.49
38847,R80721,2.56,0.0
38848,R80721,3.08,0.0
38849,R80721,3.34,23.85
38850,R80721,6.31,408.43
38851,R80721,2.36,0.0
38852,R80721,3.24,0.0
38853,R80721,2.11,0.0
38854,R80721,4.79,86.67
38855,R80721,2.35,0.0
38856,R80721,4.16,59.37
38857,R80721,4.47,76.75
38858,R80721,4.43,58.68
38859,R80721,5.25,102.11
38860,R80721,3.87,20.8
38861,R80721,1.4,0.0
38862,R80721,0.19,0.0
38863,R80721,0.96,0.0
38864,R80721,2.29,0.0
38865,R80721,2.81,0.0
38866,R80721,4.17,24.13
38867,R80721,4.33,53.45
38868,R80721,5.9499998,306.44
38869,R80721,3.72,23.48
38870,R80721,5.5600000000000005,210.37
38871,R80721,5.2,157.93
38872,R80721,5.05,133.72
38873,R80721,4.8,130.69
38874,R80721,6.29,445.67999
38875,R80721,4.72,114.26
38876,R80721,4.76,96.66
38877,R80721,0.24,0.0
38878,R80721,3.6,10.23
38879,R80721,2.83,0.0
38880,R80721,5.1,134.67
38881,R80721,5.5,203.55
38882,R80721,5.0,126.04
38883,R80721,6.27,329.56
38884,R80721,9.4499998,1210.9301
38885,R80721,5.97,268.78
38886,R80721,5.42,201.16
38887,R80721,2.45,-1.35
38888,R80721,5.8100000000000005,217.77
38889,R80721,5.54,270.82999
38890,R80721,4.92,117.72
38891,R80721,4.86,87.03
38892,R80721,4.0,36.37
38893,R80721,5.06,146.03
38894,R80721,4.18,35.83
38895,R80721,0.95,0.0
38896,R80721,12.69,1881.4
38897,R80721,8.69,908.99
38898,R80721,5.64,272.45
38899,R80721,7.31,512.33
38900,R80721,0.0,-1.6900001
38901,R80721,6.23,365.67
38902,R80721,5.16,165.65
38903,R80721,5.01,117.49
38904,R80721,2.74,7.11
38905,R80721,7.34,680.67
38906,R80721,1.06,0.0
38907,R80721,4.47,68.71
38908,R80721,6.6900001,500.01001
38909,R80721,4.42,83.05
38910,R80721,4.5600000000000005,92.58
38911,R80721,5.1399999,221.03999
38912,R80721,4.87,110.59
38913,R80721,3.84,38.62
38914,R80721,2.03,-3.26
38915,R80721,5.2199998,186.22
38916,R80721,2.71,-1.39
38917,R80721,6.4699998,511.56
38918,R80721,2.6500001,-3.6900001
38919,R80721,4.9699998,108.54
38920,R80721,4.5700002,59.700001
38921,R80721,5.79,264.13
38922,R80721,5.48,182.77
38923,R80721,2.32,0.0
38924,R80721,1.84,0.0
38925,R80721,6.1799998,411.19
38926,R80721,1.83,0.0
38927,R80721,0.9,0.0
38928,R80721,6.4099998,408.23001
38929,R80721,1.77,0.0
38930,R80721,1.6,0.0
38931,R80721,2.42,0.0
38932,R80721,2.59,0.0
38933,R80721,2.88,0.0
38934,R80721,1.8,0.0
38935,R80721,4.02,14.44
38936,R80721,2.85,0.0
38937,R80721,0.0,0.0
38938,R80721,3.5699999,17.25
38939,R80721,0.0,0.0
38940,R80721,1.53,0.0
38941,R80721,3.3199999,11.69
38942,R80721,2.31,0.0
38943,R80721,3.02,0.0
38944,R80721,2.1800001,-10.45
38945,R80721,2.69,0.0
38946,R80721,5.5900002,154.92
38947,R80721,2.16,0.0
38948,R80721,1.13,0.0
38949,R80721,1.86,0.0
38950,R80721,2.96,-2.3800001
38951,R80721,2.24,0.0
38952,R80721,1.11,0.0
38953,R80721,0.0,-0.86000001
38954,R80721,2.62,0.0
38955,R80721,2.83,0.0
38956,R80721,2.5700000000000003,0.0
38957,R80721,6.6500001,444.73001
38958,R80721,3.1,0.0
38959,R80721,5.46,197.92
38960,R80721,5.38,175.91
38961,R80721,4.7,104.15
38962,R80721,4.33,68.97
38963,R80721,7.0999999,553.96997
38964,R80721,4.86,111.44
38965,R80721,5.17,124.35
38966,R80721,3.04,-2.47
38967,R80721,5.24,101.29
38968,R80721,4.58,66.36
38969,R80721,4.1700001,54.439999
38970,R80721,3.43,0.0
38971,R80721,2.65,0.0
38972,R80721,2.52,0.0
38973,R80721,2.38,0.0
38974,R80721,3.23,0.0
38975,R80721,3.25,0.0
38976,R80721,4.61,93.0
38977,R80721,4.65,91.37
38978,R80721,4.29,71.17
38979,R80721,4.48,73.25
38980,R80721,2.08,0.0
38981,R80721,3.18,0.0
38982,R80721,2.62,0.0
38983,R80721,4.98,113.15
38984,R80721,4.77,84.45
38985,R80721,3.98,37.1
38986,R80721,4.21,47.77
38987,R80721,5.04,123.46
38988,R80721,5.14,140.08
38989,R80721,5.32,151.03
38990,R80721,5.04,147.35
38991,R80721,1.46,0.0
38992,R80721,2.0,0.0
38993,R80721,2.41,0.0
38994,R80721,2.83,0.0
38995,R80721,2.74,0.0
38996,R80721,2.18,0.0
38997,R80721,1.86,0.0
38998,R80721,3.36,0.0
38999,R80721,4.25,64.4
39000,R80721,4.94,132.82
39001,R80721,4.0,34.56
39002,R80721,4.62,103.33
39003,R80721,4.82,125.12
39004,R80721,4.62,78.71
39005,R80721,4.34,58.65
39006,R80721,4.41,52.53
39007,R80721,3.79,34.3
39008,R80721,4.18,42.02
39009,R80721,3.25,0.0
39010,R80721,2.29,0.0
39011,R80721,1.83,0.0
39012,R80721,5.45,199.63
39013,R80721,5.19,167.97
39014,R80721,5.46,126.52
39015,R80721,4.4,85.21
39016,R80721,5.06,140.5
39017,R80721,3.97,51.2
39018,R80721,4.35,63.22
39019,R80721,1.92,0.0
39020,R80721,2.15,0.0
39021,R80721,0.77,0.0
39022,R80721,0.92,0.0
39023,R80721,2.49,0.0
39024,R80721,0.47,0.0
39025,R80721,3.31,0.0
39026,R80721,4.22,41.56
39027,R80721,4.37,56.89
39028,R80721,4.36,76.01
39029,R80721,2.72,0.0
39030,R80721,2.86,0.0
39031,R80721,1.86,0.0
39032,R80721,0.01,0.0
39033,R80721,0.43,0.0
39034,R80721,1.6800000000000002,0.0
39035,R80721,2.63,0.0
39036,R80721,2.71,0.0
39037,R80721,6.71,492.28
39038,R80721,6.68,489.53
39039,R80721,8.46,1015.31
39040,R80721,8.26,933.44
39041,R80721,6.39,361.54
39042,R80721,6.13,326.15
39043,R80721,5.89,261.58
39044,R80721,5.27,179.29
39045,R80721,5.98,289.58
39046,R80721,5.18,153.65
39047,R80721,4.74,106.88
39048,R80721,5.23,144.21
39049,R80721,6.6,362.26
39050,R80721,6.29,346.35
39051,R80721,6.05,272.2
39052,R80721,6.52,430.16
39053,R80721,6.13,260.04
39054,R80721,5.38,170.64
39055,R80721,4.54,75.62
39056,R80721,4.67,65.51
39057,R80721,5.83,251.05
39058,R80721,4.45,70.68
39059,R80721,4.59,66.82
39060,R80721,3.87,35.36
39061,R80721,3.65,16.94
39062,R80721,4.36,56.73
39063,R80721,6.69,447.99
39064,R80721,7.38,576.62
39065,R80721,7.13,634.26
39066,R80721,6.15,295.98
39067,R80721,6.92,445.57
39068,R80721,9.7,1265.71
39069,R80721,2.93,0.0
39070,R80721,0.94,0.0
39071,R80721,0.94,0.0
39072,R80721,5.77,291.29
39073,R80721,0.08,0.0
39074,R80721,0.12,0.0
39075,R80721,0.16,0.0
39076,R80721,0.74,0.0
39077,R80721,1.71,0.0
39078,R80721,4.37,41.94
39079,R80721,2.97,0.0
39080,R80721,3.72,12.18
39081,R80721,5.24,100.45
39082,R80721,5.09,101.53
39083,R80721,3.04,0.0
39084,R80721,2.88,0.0
39085,R80721,7.3,652.15
39086,R80721,6.29,408.49
39087,R80721,6.71,479.0
39088,R80721,7.44,699.61
39089,R80721,7.54,676.81
39090,R80721,6.53,363.85
39091,R80721,6.85,463.55
39092,R80721,9.2,1098.28
39093,R80721,6.5600000000000005,494.8
39094,R80721,7.58,770.32
39095,R80721,7.46,759.9
39096,R80721,6.77,560.56
39097,R80721,7.92,823.93
39098,R80721,4.67,83.57
39099,R80721,6.09,316.14
39100,R80721,6.84,456.96
39101,R80721,5.84,265.45
39102,R80721,6.29,341.74
39103,R80721,7.06,569.87
39104,R80721,6.93,469.1
39105,R80721,8.36,836.89
39106,R80721,6.67,464.34
39107,R80721,6.14,288.02
39108,R80721,5.48,232.57
39109,R80721,6.34,403.45
39110,R80721,5.8600001,290.92001
39111,R80721,6.06,226.71
39112,R80721,6.52,552.71997
39113,R80721,6.55,479.03
39114,R80721,2.5999999,-3.3399999
39115,R80721,5.6,231.43
39116,R80721,5.6100001,193.67999
39117,R80721,5.78,173.69
39118,R80721,5.01,125.15
39119,R80721,5.9000001,350.72
39120,R80721,5.3,108.34
39121,R80721,5.03,126.2
39122,R80721,2.19,0.0
39123,R80721,6.3200002,359.89001
39124,R80721,5.64,246.73
39125,R80721,0.51,0.0
39126,R80721,6.26,302.16
39127,R80721,4.65,96.41
39128,R80721,5.52,244.03999
39129,R80721,5.63,173.19
39130,R80721,9.6700001,1352.62
39131,R80721,1.95,0.0
39132,R80721,4.06,24.28
39133,R80721,8.04,892.71002
39134,R80721,5.59,243.15
39135,R80721,6.6300001,471.56
39136,R80721,2.48,-1.33
39137,R80721,4.92,85.37
39138,R80721,6.54,490.71
39139,R80721,9.04,1152.0
39140,R80721,2.28,0.0
39141,R80721,6.55,463.79
39142,R80721,10.16,1429.2
39143,R80721,6.24,348.42
39144,R80721,5.9200001,333.23001
39145,R80721,6.92,452.72
39146,R80721,6.48,392.01001
39147,R80721,6.05,324.48
39148,R80721,11.56,1863.13
39149,R80721,7.91,804.43
39150,R80721,11.9,1933.65
39151,R80721,7.6199999,777.26001
39152,R80721,7.22,556.71
39153,R80721,4.1300001,60.799999
39154,R80721,5.25,143.19
39155,R80721,8.9200001,1029.83
39156,R80721,4.0900002,29.639999
39157,R80721,6.6500001,548.04999
39158,R80721,4.6900001,110.02
39159,R80721,0.0,-0.81
39160,R80721,0.0,-0.86000001
39161,R80721,5.71,230.99001
39162,R80721,4.1799998,60.560001
39163,R80721,6.5900002,522.21997
39164,R80721,5.6100001,261.06
39165,R80721,3.99,52.389999
39166,R80721,3.4200001,-4.6900001
39167,R80721,2.6800001,0.34999999
39168,R80721,5.3699999,154.07001
39169,R80721,6.98,615.71997
39170,R80721,2.9300001,-1.42
39171,R80721,3.0799999,-1.66
39172,R80721,5.5500002,185.27
39173,R80721,6.0900002,356.23999
39174,R80721,5.8600001,365.81
39175,R80721,4.0599999,35.419998
39176,R80721,5.1900001,163.05
39177,R80721,3.1500001,10.89
39178,R80721,2.55,-3.48
39179,R80721,10.85,1679.5699
39180,R80721,10.27,1627.24
39181,R80721,7.27,729.87
39182,R80721,5.9200001,349.56
39183,R80721,7.550000199999999,733.76001
39184,R80721,8.7399998,1076.9399
39185,R80721,5.6799998,261.73999
39186,R80721,3.3900001,-5.3099999
39187,R80721,4.5100002,66.879997
39188,R80721,4.4200001,78.529999
39189,R80721,7.9299998,821.48999
39190,R80721,10.59,1490.5601
39191,R80721,5.3400002,166.67
39192,R80721,10.4,1475.71
39193,R80721,9.1300001,1072.97
39194,R80721,7.5999999,686.28003
39195,R80721,12.75,1823.75
39196,R80721,7.4000001,402.14001
39197,R80721,5.48,130.34
39198,R80721,12.03,1656.32
39199,R80721,5.2199998,127.02
39200,R80721,5.46,217.33
39201,R80721,11.98,1691.82
39202,R80721,5.3600001,201.37
39203,R80721,8.1700001,917.77002
39204,R80721,12.87,1906.78
39205,R80721,5.1399999,168.81
39206,R80721,10.93,1597.03
39207,R80721,2.3800001,-3.48
39208,R80721,0.059999999,-2.3499999
39209,R80721,10.82,1491.3199
39210,R80721,9.0799999,1059.5699
39211,R80721,0.0,-1.91
39212,R80721,0.050000001,-2.1800001
39213,R80721,1.64,-1.76
39214,R80721,0.18000001,-1.79
39215,R80721,4.9299998,79.139999
39216,R80721,6.3899999,474.56
39217,R80721,5.98,344.06
39218,R80721,9.25,1320.47
39219,R80721,8.3500004,976.90997
39220,R80721,9.0600004,1334.96
39221,R80721,8.96,1105.98
39222,R80721,12.53,1911.63
39223,R80721,5.5700002,218.58
